id,pert,gene,task
de_Acin1_Fgl2,Acin1,Fgl2,de
de_Acin1_Slamf9,Acin1,Slamf9,de
de_Acin1_Lig1,Acin1,Lig1,de
de_Acin1_D930048N14Rik,Acin1,D930048N14Rik,de
de_Acin1_Gpr31b,Acin1,Gpr31b,de
de_Acin1_Gm57477,Acin1,Gm57477,de
de_Acin1_Slc26a2,Acin1,Slc26a2,de
de_Actb_Tpm2,Actb,Tpm2,de
de_Actb_Psap,Actb,Psap,de
de_Actb_Cdc14a,Actb,Cdc14a,de
de_Actb_Stimate,Actb,Stimate,de
de_Actb_Slc35e4,Actb,Slc35e4,de
de_Actb_Emilin2,Actb,Emilin2,de
de_Actb_Niban2,Actb,Niban2,de
de_Actl6a_Sqstm1,Actl6a,Sqstm1,de
de_Actl6a_Trem2,Actl6a,Trem2,de
de_Actl6a_Tmc1,Actl6a,Tmc1,de
de_Actl6a_Rrs1,Actl6a,Rrs1,de
de_Actl6a_Gnaq,Actl6a,Gnaq,de
de_Actl6a_Zc3h4,Actl6a,Zc3h4,de
de_Actl6a_Per1,Actl6a,Per1,de
de_Actr10_Gpnmb,Actr10,Gpnmb,de
de_Actr10_Cpeb4,Actr10,Cpeb4,de
de_Actr10_Aatf,Actr10,Aatf,de
de_Actr10_Ift27,Actr10,Ift27,de
de_Actr10_Lipg,Actr10,Lipg,de
de_Actr10_Rad21,Actr10,Rad21,de
de_Actr10_Ccl25,Actr10,Ccl25,de
de_Actr2_Actg1,Actr2,Actg1,de
de_Actr2_Actb,Actr2,Actb,de
de_Actr2_Tmsb10,Actr2,Tmsb10,de
de_Actr2_Gm16133,Actr2,Gm16133,de
de_Actr2_Galm,Actr2,Galm,de
de_Actr2_Gm43623,Actr2,Gm43623,de
de_Actr2_Ywhah,Actr2,Ywhah,de
de_Actr3_Actb,Actr3,Actb,de
de_Actr3_Sqstm1,Actr3,Sqstm1,de
de_Actr3_H1f10,Actr3,H1f10,de
de_Actr3_Gbp7,Actr3,Gbp7,de
de_Actr3_Herc4,Actr3,Herc4,de
de_Actr3_Pigb,Actr3,Pigb,de
de_Actr3_Btbd9,Actr3,Btbd9,de
de_Actr6_Cdkn1a,Actr6,Cdkn1a,de
de_Actr6_Glrx,Actr6,Glrx,de
de_Actr6_Pmepa1,Actr6,Pmepa1,de
de_Actr6_Ngrn,Actr6,Ngrn,de
de_Actr6_Smg6,Actr6,Smg6,de
de_Actr6_Cd74,Actr6,Cd74,de
de_Actr6_Gm57034,Actr6,Gm57034,de
de_Actr8_Ino80,Actr8,Ino80,de
de_Actr8_Pycard,Actr8,Pycard,de
de_Actr8_Gm29340,Actr8,Gm29340,de
de_Actr8_Tmem104,Actr8,Tmem104,de
de_Actr8_Sod1,Actr8,Sod1,de
de_Actr8_Gm56936,Actr8,Gm56936,de
de_Actr8_Sh3tc1,Actr8,Sh3tc1,de
de_Adnp_Prss50,Adnp,Prss50,de
de_Adnp_Mtdh,Adnp,Mtdh,de
de_Adnp_Calr,Adnp,Calr,de
de_Adnp_Smim13,Adnp,Smim13,de
de_Adnp_Coa6,Adnp,Coa6,de
de_Adnp_1700102H20Rik,Adnp,1700102H20Rik,de
de_Adnp_Sh3kbp1,Adnp,Sh3kbp1,de
de_Aip_Thbs1,Aip,Thbs1,de
de_Aip_Cd14,Aip,Cd14,de
de_Aip_Rtn4,Aip,Rtn4,de
de_Aip_Hat1,Aip,Hat1,de
de_Aip_Pola1,Aip,Pola1,de
de_Aip_Lrp12,Aip,Lrp12,de
de_Aip_Eml5,Aip,Eml5,de
de_Alg1_Hspa5,Alg1,Hspa5,de
de_Alg1_Hsp90b1,Alg1,Hsp90b1,de
de_Alg1_Cacnb4,Alg1,Cacnb4,de
de_Alg1_Paqr7,Alg1,Paqr7,de
de_Alg1_B930059L03Rik,Alg1,B930059L03Rik,de
de_Alg1_Disc1,Alg1,Disc1,de
de_Alg1_Gm56773,Alg1,Gm56773,de
de_Alg2_Hspa5,Alg2,Hspa5,de
de_Alg2_Hsp90b1,Alg2,Hsp90b1,de
de_Alg2_Nfkb2,Alg2,Nfkb2,de
de_Alg2_Lsm7,Alg2,Lsm7,de
de_Alg2_Rfx3,Alg2,Rfx3,de
de_Alg2_Anks1b,Alg2,Anks1b,de
de_Alg2_Maoa,Alg2,Maoa,de
de_Ankrd11_Cmpk2,Ankrd11,Cmpk2,de
de_Ankrd11_Pdgfb,Ankrd11,Pdgfb,de
de_Ankrd11_Mrrf,Ankrd11,Mrrf,de
de_Ankrd11_9130221F21Rik,Ankrd11,9130221F21Rik,de
de_Ankrd11_Gm10010,Ankrd11,Gm10010,de
de_Ankrd11_Fbxl14,Ankrd11,Fbxl14,de
de_Ankrd11_Gm57005,Ankrd11,Gm57005,de
de_Ap3b1_Lgals3,Ap3b1,Lgals3,de
de_Ap3b1_Gpnmb,Ap3b1,Gpnmb,de
de_Ap3b1_4933412E12Rik,Ap3b1,4933412E12Rik,de
de_Ap3b1_Srms,Ap3b1,Srms,de
de_Ap3b1_Slc25a34,Ap3b1,Slc25a34,de
de_Ap3b1_Ddx4,Ap3b1,Ddx4,de
de_Ap3b1_Zfp946,Ap3b1,Zfp946,de
de_Ap3d1_Lgals3,Ap3d1,Lgals3,de
de_Ap3d1_Cd63,Ap3d1,Cd63,de
de_Ap3d1_Fam3c,Ap3d1,Fam3c,de
de_Ap3d1_Gm56897,Ap3d1,Gm56897,de
de_Ap3d1_Lrrfip1,Ap3d1,Lrrfip1,de
de_Ap3d1_Bnip3l,Ap3d1,Bnip3l,de
de_Ap3d1_Palb2,Ap3d1,Palb2,de
de_Arid1a_Clec4a2,Arid1a,Clec4a2,de
de_Arid1a_Lgmn,Arid1a,Lgmn,de
de_Arid1a_Slc4a1ap,Arid1a,Slc4a1ap,de
de_Arid1a_Gm47093,Arid1a,Gm47093,de
de_Arid1a_Fstl1,Arid1a,Fstl1,de
de_Arid1a_Gm40770,Arid1a,Gm40770,de
de_Arid1a_Gm42937,Arid1a,Gm42937,de
de_Arih1_Gm57204,Arih1,Gm57204,de
de_Arih1_Hivep3,Arih1,Hivep3,de
de_Arih1_Gzmm,Arih1,Gzmm,de
de_Arih1_Rnf168,Arih1,Rnf168,de
de_Arih1_Prmt5,Arih1,Prmt5,de
de_Arih1_Arhgef37,Arih1,Arhgef37,de
de_Arih1_Plekhg5,Arih1,Plekhg5,de
de_Ash2l_Ass1,Ash2l,Ass1,de
de_Ash2l_Prdx5,Ash2l,Prdx5,de
de_Ash2l_Ppp4r1,Ash2l,Ppp4r1,de
de_Ash2l_Zc2hc1c,Ash2l,Zc2hc1c,de
de_Ash2l_Rrp12,Ash2l,Rrp12,de
de_Ash2l_E130307A14Rik,Ash2l,E130307A14Rik,de
de_Ash2l_Dynlt1a,Ash2l,Dynlt1a,de
de_Atf4_Cox6a2,Atf4,Cox6a2,de
de_Atf4_Slamf9,Atf4,Slamf9,de
de_Atf4_Tmem217,Atf4,Tmem217,de
de_Atf4_Asb2,Atf4,Asb2,de
de_Atf4_Anxa3,Atf4,Anxa3,de
de_Atf4_Brd2,Atf4,Brd2,de
de_Atf4_Gnpnat1,Atf4,Gnpnat1,de
de_Atg101_Peli1,Atg101,Peli1,de
de_Atg101_Polr2g,Atg101,Polr2g,de
de_Atg101_Cep55,Atg101,Cep55,de
de_Atg101_Sipa1l3,Atg101,Sipa1l3,de
de_Atg101_Fbxo31,Atg101,Fbxo31,de
de_Atg101_Lin52,Atg101,Lin52,de
de_Atg101_Mcur1,Atg101,Mcur1,de
de_Atg9a_Akr1a1,Atg9a,Akr1a1,de
de_Atg9a_Creg1,Atg9a,Creg1,de
de_Atg9a_Pald1,Atg9a,Pald1,de
de_Atg9a_Fdx1,Atg9a,Fdx1,de
de_Atg9a_Prex1,Atg9a,Prex1,de
de_Atg9a_Icam2,Atg9a,Icam2,de
de_Atg9a_Gm56782,Atg9a,Gm56782,de
de_Atp2a2_Spp1,Atp2a2,Spp1,de
de_Atp2a2_Cd9,Atp2a2,Cd9,de
de_Atp2a2_Nfkbie,Atp2a2,Nfkbie,de
de_Atp2a2_Arap3,Atp2a2,Arap3,de
de_Atp2a2_Gm46378,Atp2a2,Gm46378,de
de_Atp2a2_Nxn,Atp2a2,Nxn,de
de_Atp2a2_Rell2,Atp2a2,Rell2,de
de_Atp6ap1_Gpnmb,Atp6ap1,Gpnmb,de
de_Atp6ap1_C1qc,Atp6ap1,C1qc,de
de_Atp6ap1_Castor1,Atp6ap1,Castor1,de
de_Atp6ap1_Pacrg,Atp6ap1,Pacrg,de
de_Atp6ap1_Gbp6,Atp6ap1,Gbp6,de
de_Atp6ap1_Pex1,Atp6ap1,Pex1,de
de_Atp6ap1_Cit,Atp6ap1,Cit,de
de_Atp6ap2_Gpnmb,Atp6ap2,Gpnmb,de
de_Atp6ap2_Ifi27l2a,Atp6ap2,Ifi27l2a,de
de_Atp6ap2_Cdkl3,Atp6ap2,Cdkl3,de
de_Atp6ap2_Megf9,Atp6ap2,Megf9,de
de_Atp6ap2_Zfp800,Atp6ap2,Zfp800,de
de_Atp6ap2_Fam227b,Atp6ap2,Fam227b,de
de_Atp6ap2_Trrap,Atp6ap2,Trrap,de
de_Atp6v0e_Lipa,Atp6v0e,Lipa,de
de_Atp6v0e_Clec4e,Atp6v0e,Clec4e,de
de_Atp6v0e_Wdr41,Atp6v0e,Wdr41,de
de_Atp6v0e_Fam13b,Atp6v0e,Fam13b,de
de_Atp6v0e_Gm46652,Atp6v0e,Gm46652,de
de_Atp6v0e_4930590J08Rik,Atp6v0e,4930590J08Rik,de
de_Atp6v0e_Ccdc96,Atp6v0e,Ccdc96,de
de_Atp6v1a_Gpx1,Atp6v1a,Gpx1,de
de_Atp6v1a_Lipa,Atp6v1a,Lipa,de
de_Atp6v1a_Hrob,Atp6v1a,Hrob,de
de_Atp6v1a_Elovl7,Atp6v1a,Elovl7,de
de_Atp6v1a_Ap1s3,Atp6v1a,Ap1s3,de
de_Atp6v1a_Pcmtd1,Atp6v1a,Pcmtd1,de
de_Atp6v1a_Hmgn1,Atp6v1a,Hmgn1,de
de_Atp6v1b2_Lipa,Atp6v1b2,Lipa,de
de_Atp6v1b2_Gpx1,Atp6v1b2,Gpx1,de
de_Atp6v1b2_Ktn1,Atp6v1b2,Ktn1,de
de_Atp6v1b2_Efcab5,Atp6v1b2,Efcab5,de
de_Atp6v1b2_Vsig10,Atp6v1b2,Vsig10,de
de_Atp6v1b2_Shmt2,Atp6v1b2,Shmt2,de
de_Atp6v1b2_H4c8,Atp6v1b2,H4c8,de
de_Atp6v1e1_Cxcl2,Atp6v1e1,Cxcl2,de
de_Atp6v1e1_Sqstm1,Atp6v1e1,Sqstm1,de
de_Atp6v1e1_4930549G23Rik,Atp6v1e1,4930549G23Rik,de
de_Atp6v1e1_Slc39a11,Atp6v1e1,Slc39a11,de
de_Atp6v1e1_Erh,Atp6v1e1,Erh,de
de_Atp6v1e1_Gm15326,Atp6v1e1,Gm15326,de
de_Atp6v1e1_Gm56986,Atp6v1e1,Gm56986,de
de_Atxn7l3_Ccl3,Atxn7l3,Ccl3,de
de_Atxn7l3_Fgl2,Atxn7l3,Fgl2,de
de_Atxn7l3_Lrfn4,Atxn7l3,Lrfn4,de
de_Atxn7l3_Fnip2,Atxn7l3,Fnip2,de
de_Atxn7l3_Patz1,Atxn7l3,Patz1,de
de_Atxn7l3_Fblim1,Atxn7l3,Fblim1,de
de_Atxn7l3_Auts2,Atxn7l3,Auts2,de
de_Axin1_Pltp,Axin1,Pltp,de
de_Axin1_Gpx1,Axin1,Gpx1,de
de_Axin1_Ube2t,Axin1,Ube2t,de
de_Axin1_Prxl2c,Axin1,Prxl2c,de
de_Axin1_Rnf17,Axin1,Rnf17,de
de_Axin1_P2ry2,Axin1,P2ry2,de
de_Axin1_Ptges2,Axin1,Ptges2,de
de_Bag6_Cpe,Bag6,Cpe,de
de_Bag6_S100a11,Bag6,S100a11,de
de_Bag6_A330015K06Rik,Bag6,A330015K06Rik,de
de_Bag6_Zfat,Bag6,Zfat,de
de_Bag6_Dcaf6,Bag6,Dcaf6,de
de_Bag6_Capns2,Bag6,Capns2,de
de_Bag6_Dennd1b,Bag6,Dennd1b,de
de_Bap1_Gpx1,Bap1,Gpx1,de
de_Bap1_Spp1,Bap1,Spp1,de
de_Bap1_Simc1,Bap1,Simc1,de
de_Bap1_Slmap,Bap1,Slmap,de
de_Bap1_Folr1,Bap1,Folr1,de
de_Bap1_Xndc1,Bap1,Xndc1,de
de_Bap1_Gsto1,Bap1,Gsto1,de
de_Bcl6_Mmp12,Bcl6,Mmp12,de
de_Bcl6_Cd164,Bcl6,Cd164,de
de_Bcl6_Tnfaip8l3,Bcl6,Tnfaip8l3,de
de_Bcl6_Ip6k2,Bcl6,Ip6k2,de
de_Bcl6_Draxin,Bcl6,Draxin,de
de_Bcl6_Nbea,Bcl6,Nbea,de
de_Bcl6_Zfp941,Bcl6,Zfp941,de
de_Becn1_Creg1,Becn1,Creg1,de
de_Becn1_Ctsd,Becn1,Ctsd,de
de_Becn1_Gm56944,Becn1,Gm56944,de
de_Becn1_Fam216a,Becn1,Fam216a,de
de_Becn1_Zfp948,Becn1,Zfp948,de
de_Becn1_Zbtb32,Becn1,Zbtb32,de
de_Becn1_Abcb10,Becn1,Abcb10,de
de_Brap_Arhgap6,Brap,Arhgap6,de
de_Brap_Mmp9,Brap,Mmp9,de
de_Brap_Smc2,Brap,Smc2,de
de_Brap_Cert1,Brap,Cert1,de
de_Brap_Rap1gds1,Brap,Rap1gds1,de
de_Brap_Ccl4,Brap,Ccl4,de
de_Brap_Tlr8,Brap,Tlr8,de
de_Brd2_Pcna,Brd2,Pcna,de
de_Brd2_H3f3b,Brd2,H3f3b,de
de_Brd2_Zranb3,Brd2,Zranb3,de
de_Brd2_Abcb7,Brd2,Abcb7,de
de_Brd2_ENSMUSG00000121413,Brd2,ENSMUSG00000121413,de
de_Brd2_Cmtm7,Brd2,Cmtm7,de
de_Brd2_Fez2,Brd2,Fez2,de
de_Bub3_Ifi27l2a,Bub3,Ifi27l2a,de
de_Bub3_Ddx60,Bub3,Ddx60,de
de_Bub3_Gm56830,Bub3,Gm56830,de
de_Bub3_Casp8,Bub3,Casp8,de
de_Bub3_Tut4,Bub3,Tut4,de
de_Bub3_2810408I11Rik,Bub3,2810408I11Rik,de
de_Bub3_Igsf3,Bub3,Igsf3,de
de_Cbfb_Nckap1,Cbfb,Nckap1,de
de_Cbfb_Npy,Cbfb,Npy,de
de_Cbfb_4921529L05Rik,Cbfb,4921529L05Rik,de
de_Cbfb_Pes1,Cbfb,Pes1,de
de_Cbfb_Fam98b,Cbfb,Fam98b,de
de_Cbfb_Bdh2,Cbfb,Bdh2,de
de_Cbfb_Zbtb41,Cbfb,Zbtb41,de
de_Cbll1_Lipg,Cbll1,Lipg,de
de_Cbll1_Clec4n,Cbll1,Clec4n,de
de_Cbll1_Supt3,Cbll1,Supt3,de
de_Cbll1_Gm47242,Cbll1,Gm47242,de
de_Cbll1_Sh2d6,Cbll1,Sh2d6,de
de_Cbll1_Col4a1,Cbll1,Col4a1,de
de_Cbll1_Med30,Cbll1,Med30,de
de_Ccdc174_Ctsd,Ccdc174,Ctsd,de
de_Ccdc174_Trem2,Ccdc174,Trem2,de
de_Ccdc174_Blcap,Ccdc174,Blcap,de
de_Ccdc174_Gm56872,Ccdc174,Gm56872,de
de_Ccdc174_Bysl,Ccdc174,Bysl,de
