id,prediction,reasoning_trace,tokens_used,model_name
de_Acin1_Fgl2,1.0,<answer>B</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Acin1_Slamf9,0.0,"</think>

<answer>A</answer>
A) Knockdown of Acin1 does not impact Slamf9.",183,Qwen/Qwen3-4B-Thinking-2507
de_Acin1_Lig1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Acin1 does not impact Lig1.",179,Qwen/Qwen3-4B-Thinking-2507
de_Acin1_D930048N14Rik,0.0,"</think>

<answer>A</answer>",195,Qwen/Qwen3-4B-Thinking-2507
de_Acin1_Gpr31b,0.0,"</think>

<answer>A</answer>
A) Knockdown of Acin1 does not impact Gpr31b.",191,Qwen/Qwen3-4B-Thinking-2507
de_Acin1_Gm57477,1.0,"</think>

<answer>B</answer>
B) Knockdown of Acin1 results in differential expression of Gm57477.",201,Qwen/Qwen3-4B-Thinking-2507
de_Acin1_Slc26a2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Acin1 does not impact Slc26a2.",195,Qwen/Qwen3-4B-Thinking-2507
de_Actb_Tpm2,0.0,"</think>

<answer>A</answer>",165,Qwen/Qwen3-4B-Thinking-2507
de_Actb_Psap,0.0,"</think>

<answer>A</answer>",162,Qwen/Qwen3-4B-Thinking-2507
de_Actb_Cdc14a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actb does not impact Cdc14a.",187,Qwen/Qwen3-4B-Thinking-2507
de_Actb_Stimate,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actb does not impact Stimate.",175,Qwen/Qwen3-4B-Thinking-2507
de_Actb_Slc35e4,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actb does not impact Slc35e4.",191,Qwen/Qwen3-4B-Thinking-2507
de_Actb_Emilin2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actb does not impact Emilin2.",179,Qwen/Qwen3-4B-Thinking-2507
de_Actb_Niban2,0.0,"</think>

<answer>A</answer>",165,Qwen/Qwen3-4B-Thinking-2507
de_Actl6a_Sqstm1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actl6a does not impact Sqstm1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Actl6a_Trem2,1.0,"</think>

<answer>B</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Actl6a_Tmc1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actl6a does not impact Tmc1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Actl6a_Rrs1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Actl6a does not impact Rrs1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Actl6a_Gnaq,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Actl6a_Zc3h4,0.0,<answer>A</answer>,175,Qwen/Qwen3-4B-Thinking-2507
de_Actl6a_Per1,1.0,<answer>B</answer>,166,Qwen/Qwen3-4B-Thinking-2507
